index,cid,iupacname,label,file_names
1080,141089024,1-ethylsulfanylbutane-2-thiol,1|-|eth|yl|sulfan|yl|but|ane|-|2|-|thiol,141089024.png
4976,44448878,"(2S,3R)-3-(4-fluorophenyl)oxirane-2-carboxylic acid","(|2|S|,|3R)|-|3|-|(|4|-|fluoro|phen|yl|)|oxirane|-|2|-|carboxylic acid",44448878.png
4676,22265906,2-(6-chloropyridin-2-yl)oxyacetic acid,2|-|(|6|-|chloro|pyridin|-|2|-|yl|)|oxy|acet|ic acid,22265906.png
1682,57826965,"2,2-diethylthiirane","2|,|2|-|di|eth|ylthiirane",57826965.png
5504,58960135,3-(chloroamino)-3-(4-chlorophenyl)propanoic acid,3|-|(|chloro|amino|)|-|3|-|(|4|-|chloro|phen|yl|)|prop|an|oic acid,58960135.png
5241,54322274,"3-(3,4-dihydropyridazin-6-yl)propanoic acid","3|-|(|3|,|4|-|di|hydro|pyridazin|-|6|-|yl|)|prop|an|oic acid",54322274.png
2514,5366149,(E)-3-methylhept-2-ene,(|E|)|-|3|-|meth|yl|hept|-|2|-|ene,5366149.png
3982,13977643,"2-(2-phenyl-1,3-dioxolan-2-yl)acetic acid","2|-|(|2|-|phen|yl|-|1|,|3|-|di|oxol|an|-|2|-|yl|)|acet|ic acid",13977643.png
3795,12084287,"(E)-3-(4-chloro-2,5-difluorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|chloro|-|2|,|5|-|di|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",12084287.png
5688,67115028,"5-(4-hydroxyphenyl)-4-methylpentane-2,3-dione","5|-|(|4|-|hydroxy|phen|yl|)|-|4|-|meth|yl|pent|ane|-|2|,|3|-|di|one",67115028.png
3471,4693933,2-(4-hydroxyphenyl)acetate,2|-|(|4|-|hydroxy|phen|yl|)|acet|ate,4693933.png
5541,59878540,"3-(1-methyl-2,5-dihydropyrrol-3-yl)propanoic acid","3|-|(|1|-|meth|yl|-|2|,|5|-|di|hydro|pyrrol|-|3|-|yl|)|prop|an|oic acid",59878540.png
3217,578473,3-(4-methoxyphenyl)-2-oxopropanoic acid,3|-|(|4|-|meth|oxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid,578473.png
6119,73708984,"3-(3,6-dihydro-2H-thiopyran-5-yl)prop-2-enoic acid","3|-|(|3|,|6|-|di|hydro|-|2H|-|thiopyran|-|5|-|yl|)|prop|-|2|-|en|oic acid",73708984.png
1830,53629311,"1,4-dibromobut-1-ene","1|,|4|-|di|bromo|but|-|1|-|ene",53629311.png
7605,141136516,2-(iodoamino)-2-phenylacetic acid,2|-|(|iodo|amino|)|-|2|-|phen|yl|acet|ic acid,141136516.png
2133,14316427,"(E)-1,4-dibromobut-1-ene","(|E|)|-|1|,|4|-|di|bromo|but|-|1|-|ene",14316427.png
5198,54175611,2-(5-fluoro-1-benzothiophen-3-yl)-2-methoxyiminoacetic acid,2|-|(|5|-|fluoro|-|1|-|benzo|thio|phen-|3|-|yl|)|-|2|-|meth|oxyimino|acet|ic acid,54175611.png
4220,18422975,3-benzyl-2-oxobut-3-enoic acid,3|-|benz|yl|-|2|-|oxo|but|-|3|-|en|oic acid,18422975.png
7307,139702361,(3S)-4-chloro-3-(3-chlorophenyl)butanoic acid,(|3|S)|-|4|-|chloro|-|3|-|(|3|-|chloro|phen|yl|)|but|an|oic acid,139702361.png
2048,19076110,"1-ethenylsulfanyl-2,2-dimethylpropane","1|-|eth|en|yl|sulfan|yl|-|2|,|2|-|di|meth|yl|prop|ane",19076110.png
3998,14236687,1-amino-2-(4-hydroxyphenyl)cyclopropane-1-carboxylic acid,1|-|amino|-|2|-|(|4|-|hydroxy|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,14236687.png
4899,29922107,"2-(2,3-difluoro-4-hydroxyphenyl)acetic acid","2|-|(|2|,|3|-|di|fluoro|-|4|-|hydroxy|phen|yl|)|acet|ic acid",29922107.png
1043,141905057,"(3E)-3-fluorohexa-1,3,5-triene","(|3|E|)|-|3|-|fluoro|hex|a|-|1|,|3|,|5|-|tri|ene",141905057.png
6279,85623541,2-(acetyloxymethoxy)-2-oxoacetic acid,2|-|(|acetyl|oxy|meth|oxy|)|-|2|-|oxo|acet|ic acid,85623541.png
4677,22266172,(E)-3-(4-chlorothiophen-2-yl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|thio|phen|-|2|-|yl|)|prop|-|2|-|en|oic acid,22266172.png
4967,44173768,2-(4-methylcyclohexyl)oxyacetate,2|-|(|4|-|meth|yl|cyclo|hex|yl|)|oxy|acet|ate,44173768.png
2451,6427782,"(2Z,5E)-hepta-2,5-diene","(|2|Z|,|5|E|)|-|hept|a|-|2|,|5|-|di|ene",6427782.png
664,40,butyl ethanoate,but|yl| |eth|an|oate,40.png
4703,22472448,2-chloro-3-(2-chlorophenyl)propanoic acid,2|-|chloro|-|3|-|(|2|-|chloro|phen|yl|)|prop|an|oic acid,22472448.png
1606,60204939,(2R)-2-bromo-2-chlorobutane,(|2|R|)|-|2|-|bromo|-|2|-|chloro|but|ane,60204939.png
1458,97050202,(3S)-hex-5-ene-3-thiol,(|3|S)|-|hex|-|5|-|ene|-|3|-|thiol,97050202.png
4249,18612636,"3-(3,5-difluorophenyl)-3-oxopropanoic acid","3|-|(|3|,|5|-|di|fluoro|phen|yl|)|-|3|-|oxo|prop|an|oic acid",18612636.png
5038,53401574,"3-(2,4-dichloro-5-fluorophenyl)prop-2-enoic acid","3|-|(|2|,|4|-|di|chloro|-|5|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",53401574.png
3224,598758,3-(4-bromophenyl)-2-oxopropanoic acid,3|-|(|4|-|bromo|phen|yl|)|-|2|-|oxo|prop|an|oic acid,598758.png
4264,18724158,3-hydroxy-4-(4-hydroxyphenyl)butan-2-one,3|-|hydroxy|-|4|-|(|4|-|hydroxy|phen|yl|)|but|an|-|2|-|one,18724158.png
6239,84031722,3-(5-bromo-4-hydroxy-2-methylphenyl)propanoic acid,3|-|(|5|-|bromo|-|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,84031722.png
781,163,2-methyl-1-phenylpropan-2-amine,2|-|meth|yl|-|1|-|phen|yl|prop|an|-|2|-|amine,163.png
322,174,2-bromoethoxybenzene,2|-|bromo|eth|oxy|benz|ene,174.png
7743,141781116,3-[(3S)-3-methylcyclohexen-1-yl]propanoic acid,3|-|[|(|3S)|-|3|-|meth|yl|cyclo|hex|en|-|1|-|yl|]|prop|an|oic acid,141781116.png
3612,6993920,"(1R,2R)-2-(4-chlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|4|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",6993920.png
361,193,3-methylhexanol,3|-|meth|yl|hex|an|ol,193.png
2429,10375356,5-iodopent-2-yne,5|-|i|odo|pent|-|2|-|yne,10375356.png
157,222,3-bromopent-1-ene,3|-|bromo|pent|-|1|-|ene,222.png
7741,141763597,"(1,6-dimethylcyclohexa-2,4-dien-1-yl)methyl hydrogen carbonate","(|1|,|6|-|di|meth|yl|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|)|meth|yl| |hydrogen| |carbonate",141763597.png
360,146,hexan-3-ol,hex|an|-|3|-|ol,146.png
4474,20488262,(4-methylphenyl)sulfonylformic acid,(|4|-|meth|yl|phen|yl|)|sulfon|yl|form|i|c acid,20488262.png
3904,12955071,(E)-3-(2-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,12955071.png
6152,80101044,1-[(4-hydroxyphenyl)methyl]cyclopropane-1-carboxylic acid,1|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid,80101044.png
625,252,3-hydroxybenzoic acid,3|-|hydroxy|benz|oic acid,252.png
1822,53687076,1-iodopent-1-ene,1|-|iodo|pent|-|1|-|ene,53687076.png
1594,68482812,"(1R,2R)-1,2-diiodocyclopropane","(|1|R|,|2R|)|-|1|,|2|-|di|iodocyclo|prop|ane",68482812.png
3500,5324668,(E)-3-(2-chloro-6-fluorophenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|chloro|-|6|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,5324668.png
2448,6429311,(Z)-1-(ethyldisulfanyl)prop-1-ene,(|Z|)|-|1|-|(|eth|yl|di|sulfan|yl|)|prop|-|1|-|ene,6429311.png
5841,68589973,3-(5-chlorothiophen-2-yl)-2-fluoroprop-2-enoic acid,3|-|(|5|-|chloro|thio|phen|-|2|-|yl|)|-|2|-|fluoro|prop|-|2|-|en|oic acid,68589973.png
1060,141768981,"(4Z)-2-methylhepta-2,4-diene","(|4|Z)|-|2|-|meth|yl|hept|a|-|2|,|4|-|di|ene",141768981.png
2176,13495442,"1,1-difluorohexa-1,5-diene","1|,|1|-|di|fluoro|hex|a|-|1|,|5|-|di|ene",13495442.png
7928,143227821,"2-[(3,5-difluoro-4-hydroxyphenyl)methyl]but-3-enoic acid","2|-|[|(|3|,|5|-|di|fluoro|-|4|-|hydroxy|phen|yl|)|meth|yl|]|but|-|3|-|en|oic acid",143227821.png
986,144036138,"(2E,4E)-3,4-difluorohexa-2,4-diene","(|2|E|,|4|E|)|-|3|,|4|-|di|fluoro|hex|a|-|2|,|4|-|di|ene",144036138.png
3945,13528372,3-[4-(methanesulfonamido)phenyl]propanoic acid,3|-|[|4|-|(|meth|ane|sulfon|amido|)|phen|yl|]|prop|an|oic acid,13528372.png
7059,134897442,"nitro 2,4,6-trimethylbenzoate","nitro| |2|,|4|,|6|-|tri|meth|yl|benz|oate",134897442.png
2745,143783,"1,1,1,2,2-pentadeuterio-2-ethylsulfanylethane","1|,|1|,|1|,|2|,|2|-|penta|deuterio|-|2|-|eth|yl|sulfan|yl|eth|ane",143783.png
6970,131832896,"3-(2,4-dihydroxyphenyl)-3-hydroxypropanoic acid","3|-|(|2|,|4|-|di|hydroxy|phen|yl|)|-|3|-|hydroxy|prop|an|oic acid",131832896.png
6,196,heptane,hept|ane,196.png
2215,13048019,"(1E)-1-bromohexa-1,5-diene","(|1|E|)|-|1|-|bromo|hex|a|-|1|,|5|-|di|ene",13048019.png
3314,1550746,(E)-3-(4-hydroxyphenyl)-2-phenylprop-2-enoic acid,(|E|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|phen|yl|prop|-|2|-|en|oic acid,1550746.png
3105,232911,3-(4-acetamidophenyl)propanoic acid,3|-|(|4|-|acet|a|midophen|yl|)|prop|an|oic acid,232911.png
7725,141611942,"(2R)-2-amino-3,3-dideuterio-3-(3,4-dihydroxyphenyl)propanoic acid","(|2|R|)|-|2|-|amino|-|3|,|3|-|di|deuterio|-|3|-|(|3|,|4|-|di|hydroxy|phen|yl|)|prop|an|oic acid",141611942.png
2219,12951310,1-bromo-2-hydroperoxy-2-methylbutane,1|-|bromo|-|2|-|hydro|peroxy|-|2|-|meth|yl|but|ane,12951310.png
5651,66855772,"(E)-3-[(1S,6S)-2,2,6-trimethylcyclohexyl]prop-2-enoic acid","(|E|)|-|3|-|[|(|1S|,|6S|)|-|2|,|2|,|6|-|tri|meth|yl|cyclo|hex|yl|]|prop|-|2|-|en|oic acid",66855772.png
2596,548387,4-methylsulfanylbut-1-ene,4|-|meth|yl|sulfan|yl|but|-|1|-|ene,548387.png
5872,68822251,(3S)-3-(4-hydroxyphenyl)-4-methylpent-4-enoic acid,(|3|S)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|4|-|meth|yl|pent|-|4|-|en|oic acid,68822251.png
2505,5367415,"(3Z)-hexa-1,3,5-triene","(|3|Z)|-|hex|a|-|1|,|3|,|5|-|tri|ene",5367415.png
1814,53739464,3-ethylidenehex-1-ene,3|-|eth|yl|idene|hex|-|1|-|ene,53739464.png
1733,54530279,1-tritiopent-1-ene,1|-|trit|iopent|-|1|-|ene,54530279.png
7759,141913919,"(E)-3-(2,4-diaminopyrimidin-5-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|amino|pyrimidin|-|5|-|yl|)|prop|-|2|-|en|oic acid",141913919.png
7688,141378532,(2S)-2-[(4-aminophenyl)methyl]-2-methoxy-3-oxobutanoic acid,(|2|S)|-|2|-|[|(|4|-|amino|phen|yl|)|meth|yl|]|-|2|-|meth|oxy|-|3|-|oxo|but|an|oic acid,141378532.png
5858,68735439,3-(4-hydroxyphenyl)hex-4-enoic acid,3|-|(|4|-|hydroxy|phen|yl|)|hex|-|4|-|en|oic acid,68735439.png
2595,548846,"3,3-diethylcyclopropene","3|,|3|-|dieth|yl|cyclo|prop|ene",548846.png
6132,77230578,3-(4-carbonochloridoylphenyl)propanoic acid,3|-|(|4|-|carbonochloridoyl|phen|yl|)|prop|an|oic acid,77230578.png
6588,118052247,"1,1-difluoro-2-(4-hydroxypiperidin-1-yl)-2-oxoethanesulfonic acid","1|,|1|-|di|fluoro|-|2|-|(|4|-|hydroxy|piperidin|-|1|-|yl|)|-|2|-|oxo|eth|ane|sulfon|ic acid",118052247.png
5309,54692112,4-(1-carboxyethenyl)phenolate,4|-|(|1|-|carboxy|eth|en|yl|)|phen|ol|ate,54692112.png
2257,12634201,"4-bromo-4,4-dichlorobut-1-ene","4|-|bromo|-|4|,|4|-|di|chloro|but|-|1|-|ene",12634201.png
2370,11378487,2-prop-2-enylpent-4-enal,2|-|prop|-|2|-|en|yl|pent|-|4|-|en|al,11378487.png
2862,35945,1-bromobut-1-ene,1|-|bromo|but|-|1|-|ene,35945.png
4886,28710301,2-(4-methylpiperidin-1-yl)-2-oxoacetic acid,2|-|(|4|-|meth|yl|piperidin|-|1|-|yl|)|-|2|-|oxo|acet|ic acid,28710301.png
5363,57046823,"3-(4-hydroxyphenyl)-3,3-diiodopropanoic acid","3|-|(|4|-|hydroxy|phen|yl|)|-|3|,|3|-|di|iodo|prop|an|oic acid",57046823.png
8011,144497330,"2,3,4,5-tetrahydro-1H-benzo[7]annulene-6-carboxylic acid","2|,|3|,|4|,|5|-|tetra|hydro|-|1H|-|benz|o|[|7|]|annulene|-|6|-|carboxylic acid",144497330.png
3163,314012,2-cyano-3-(4-methylphenyl)prop-2-enoic acid,2|-|cyano|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,314012.png
339,174,"2,5,7-trimethyloctan-3-ol","2|,|5|,|7|-|tri|meth|yl|oct|an|-|3|-|ol",174.png
5021,51669531,(3R)-3-formamido-3-phenylpropanoic acid,(|3|R)|-|3|-|forma|mido|-|3|-|phen|yl|prop|an|oic acid,51669531.png
2957,328,2-hydroxy-2-(4-hydroxyphenyl)acetic acid,2|-|hydroxy|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid,328.png
3952,13586472,(E)-3-(4-chloro-2-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|-|2|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,13586472.png
5005,46932123,"2-amino-3-(4-hydroxy(613C)cyclohexa-1,3,5-trien-1-yl)propanoic acid","2|-|amino|-|3|-|(|4|-|hydroxy|(|61|3|C)|cyclo|hex|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|prop|an|oic acid",46932123.png
4080,15472574,3-(4-hydroxy-3-methylphenyl)propanoic acid,3|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|prop|an|oic acid,15472574.png
3777,11769583,3-(2-chloro-4-fluorophenyl)propanoic acid,3|-|(|2|-|chloro|-|4|-|fluoro|phen|yl|)|prop|an|oic acid,11769583.png
32,22,"2,2-dimethylpentane","2|,|2|-|di|meth|yl|pent|ane",22.png
6741,121477026,"2-[(3S)-6-hydroxy-2,3-dihydro-1-benzothiophen-3-yl]acetic acid","2|-|[|(|3S)|-|6|-|hydroxy|-|2|,|3|-|di|hydro|-|1|-|benzo|thio|phen-|3|-|yl|]|acet|ic acid",121477026.png
6432,94681755,(3R)-3-(dimethylamino)-3-(4-fluorophenyl)propanoic acid,(|3|R)|-|3|-|(|di|meth|yl|amino|)|-|3|-|(|4|-|fluoro|phen|yl|)|prop|an|oic acid,94681755.png
7937,143351296,"(2S)-2-(3-methylcyclohexa-1,5-dien-1-yl)propanoic acid","(|2|S)|-|2|-|(|3|-|meth|yl|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|prop|an|oic acid",143351296.png
2617,529269,"3,3-dimethylhex-1-yne","3|,|3|-|di|meth|yl|hex|-|1|-|yne",529269.png
7421,140269218,"5-hydroxy-1-methyl-2,3-dihydro-1H-indene-2-carboxylic acid","5|-|hydroxy|-|1|-|meth|yl|-|2|,|3|-|di|hydro|-|1H|-|inden|e|-|2|-|carboxylic acid",140269218.png
7416,140264769,"3-(2-methylphenoxy)-2,3-dioxopropanoic acid","3|-|(|2|-|meth|yl|phen|oxy|)|-|2|,|3|-|di|oxo|prop|an|oic acid",140264769.png
4984,45101650,(2R)-2-methoxy-3-(4-methoxyphenyl)propanoic acid,(|2|R|)|-|2|-|meth|oxy|-|3|-|(|4|-|meth|oxy|phen|yl|)|prop|an|oic acid,45101650.png
257,224,"octa-2,4-diyne","oct|a|-|2|,|4|-|di|yne",224.png
4489,20532814,2-(2-fluoro-4-hydroxyphenyl)-2-hydroxyacetic acid,2|-|(|2|-|fluoro|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|acet|ic acid,20532814.png
6500,114938103,2-(6-methoxypyridin-3-yl)cyclopropane-1-carboxylic acid,2|-|(|6|-|meth|oxy|pyridin|-|3|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,114938103.png
7813,142370643,"3-cyclopentyl-2,3-dioxopropanoic acid","3|-|cyclo|pent|yl|-|2|,|3|-|di|oxo|prop|an|oic acid",142370643.png
4822,23461275,2-(N-amino-4-methylanilino)-2-oxoacetic acid,2|-|(|N|-|amino|-|4|-|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid,23461275.png
5037,53401562,"3-(2,3,4,5-tetrafluorophenyl)prop-2-enoic acid","3|-|(|2|,|3|,|4|,|5|-|tetra|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",53401562.png
1908,22613642,"1-bromo-1,1-dichloro-2-iodoethane","1|-|bromo|-|1|,|1|-|di|chloro|-|2|-|iodo|ethane",22613642.png
7246,138984241,3-[(1S)-cyclohex-2-en-1-yl]sulfanylpropanoic acid,3|-|[|(|1S)|-|cyclo|hex|-|2|-|en|-|1|-|yl|]|sulfan|yl|prop|an|oic acid,138984241.png
3111,235683,3-(4-methoxyphenyl)-2-sulfanylidenepropanoic acid,3|-|(|4|-|meth|oxy|phen|yl|)|-|2|-|sulfan|yl|idene|prop|an|oic acid,235683.png
6352,90884918,2-oxo-3-thiomorpholin-4-ylpropanoic acid,2|-|oxo|-|3|-|thiomorph|olin|-|4|-|yl|prop|an|oic acid,90884918.png
6473,101620422,5-(4-hydroxyphenyl)-3-methylpentanoic acid,5|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|yl|pent|an|oic acid,101620422.png
1378,121406382,"(Z)-4,4-dichlorohex-2-ene","(|Z|)|-|4|,|4|-|di|chloro|hex|-|2|-|ene",121406382.png
1245,129924259,3-(bromomethylsulfanyl)prop-1-ene,3|-|(|bromo|meth|yl|sulfan|yl|)|prop|-|1|-|ene,129924259.png
3992,14099352,"(2R)-2-amino-3-(4-hydroxy-2,6-dimethylphenyl)propanoic acid","(|2|R|)|-|2|-|amino|-|3|-|(|4|-|hydroxy|-|2|,|6|-|di|meth|yl|phen|yl|)|prop|an|oic acid",14099352.png
3732,11052269,2-hydroxy-3-(3-hydroxyphenyl)propanoic acid,2|-|hydroxy|-|3|-|(|3|-|hydroxy|phen|yl|)|prop|an|oic acid,11052269.png
4196,17984506,3-[2-(aminomethyl)-4-hydroxyphenyl]propanoic acid,3|-|[|2|-|(|amino|meth|yl|)|-|4|-|hydroxy|phen|yl|]|prop|an|oic acid,17984506.png
3448,4160723,2-(4-chlorophenyl)sulfonylacetate,2|-|(|4|-|chloro|phen|yl|)|sulfon|yl|acet|ate,4160723.png
4980,44596877,"(3R)-7-hydroxy-2,3-dimethyl-1,4-dihydroisoquinoline-3-carboxylic acid","(|3|R)|-|7|-|hydroxy|-|2|,|3|-|di|meth|yl|-|1|,|4|-|di|hydroisoquinoline|-|3|-|carboxylic acid",44596877.png
2905,12350,hept-1-yne,hept|-|1|-|yne,12350.png
6016,70247865,3-(1-azabicyclo[2.2.2]octan-4-yl)-3-oxopropanoic acid,3|-|(|1|-|azabicyclo[|2.2|.2|]|oct|an|-|4|-|yl|)|-|3|-|oxo|prop|an|oic acid,70247865.png
1753,54326180,"3-fluoropenta-1,3-diene","3|-|fluoro|pent|a|-|1|,|3|-|di|ene",54326180.png
6713,121207731,"3-(3,3-difluorocyclobutyl)-2-methylpropanoic acid","3|-|(|3|,|3|-|di|fluoro|cyclo|but|yl|)|-|2|-|meth|yl|prop|an|oic acid",121207731.png
3644,9834277,3-[4-(2-methylpropyl)phenyl]propanoic acid,3|-|[|4|-|(|2|-|meth|yl|prop|yl|)|phen|yl|]|prop|an|oic acid,9834277.png
4456,20377806,"2-[methyl-(7-oxocyclohepta-1,3,5-trien-1-yl)amino]-2-oxoacetic acid","2|-|[|meth|yl|-|(|7|-|oxo|cyclo|hept|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid",20377806.png
2803,123243,"hex-3-en-1,5-diyne","hex|-|3|-|en|-|1|,|5|-|di|yne",123243.png
3393,3016033,"3-cyclohexa-1,4-dien-1-ylprop-2-enoic acid","3|-|cyclo|hex|a|-|1|,|4|-|di|en|-|1|-|yl|prop|-|2|-|en|oic acid",3016033.png
3988,14067375,3-(2-chloro-4-methylphenyl)butanoic acid,3|-|(|2|-|chloro|-|4|-|meth|yl|phen|yl|)|but|an|oic acid,14067375.png
5579,62394337,3-(4-fluorophenyl)-3-hydroxybutanoic acid,3|-|(|4|-|fluoro|phen|yl|)|-|3|-|hydroxy|but|an|oic acid,62394337.png
552,48,"3,4,5-trimethylcyclopent-2-en-1-one","3|,|4|,|5|-|tri|meth|yl|cyclo|pent|-|2|-|en|-|1|-|one",48.png
7060,134934269,"(2R,3R)-2-chloro-3-fluoro-3-phenylpropanoic acid","(|2|R|,|3R)|-|2|-|chloro|-|3|-|fluoro|-|3|-|phen|yl|prop|an|oic acid",134934269.png
5256,54393511,2-chloro-3-(4-fluorophenyl)prop-2-enoic acid,2|-|chloro|-|3|-|(|4|-|fluoro|phen|yl|)|prop|-|2|-|en|oic acid,54393511.png
4770,23114904,3-(2-chloro-4-hydroxy-5-methoxyphenyl)propanoic acid,3|-|(|2|-|chloro|-|4|-|hydroxy|-|5|-|meth|oxy|phen|yl|)|prop|an|oic acid,23114904.png
2425,10582857,"1-bromo-1,1-dideuteriobutane","1|-|bromo|-|1|,|1|-|di|deuterio|but|ane",10582857.png
2469,5702528,(2S)-1-iodo-2-methylbutane,(|2|S)|-|1|-|iodo|-|2|-|meth|yl|but|ane,5702528.png
6957,131579308,3-[2-(chloromethyl)phenyl]propanoic acid,3|-|[|2|-|(|chloro|meth|yl|)|phen|yl|]|prop|an|oic acid,131579308.png
693,87,butyl 2-isocyanoprop-2-enoate,but|yl| |2|-|iso|cyano|prop|-|2|-|en|oate,87.png
2521,5364704,"(5Z)-hepta-1,5-diene","(|5|Z|)|-|hept|a|-|1|,|5|-|di|ene",5364704.png
5147,53960997,2-hydroxy-3-(4-hydroxyphenyl)-2-methylpropanoic acid,2|-|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,53960997.png
847,78,2-amino-4-(2-aminophenyl)-4-oxobutanoic acid,2|-|amino|-|4|-|(|2|-|amino|phen|yl|)|-|4|-|oxo|but|an|oic acid,78.png
4325,19695148,"(E)-3-cyclohexa-2,4-dien-1-ylprop-2-enoic acid","(|E|)|-|3|-|cyclo|hex|a|-|2|,|4|-|di|en|-|1|-|yl|prop|-|2|-|en|oic acid",19695148.png
1828,53637632,"5,5-dimethylhept-1-yne","5|,|5|-|di|meth|yl|hept|-|1|-|yne",53637632.png
5570,61650330,"3-(3,5-dimethylphenyl)-2-oxopropanoic acid","3|-|(|3|,|5|-|di|meth|yl|phen|yl|)|-|2|-|oxo|prop|an|oic acid",61650330.png
6780,122615182,"(1R,3R)-2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|3R)|-|2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",122615182.png
1278,123699342,"1-butyl-2,2-dimethylphosphirane","1|-|but|yl|-|2|,|2|-|di|meth|yl|pho|s|phirane",123699342.png
8021,144636883,(E)-3-(7-methyl-4H-azepin-3-yl)prop-2-enoic acid,(|E|)|-|3|-|(|7|-|meth|yl|-|4H|-|aze|pin|-|3|-|yl|)|prop|-|2|-|en|oic acid,144636883.png
4341,19814135,3-[4-(2-methylprop-1-enyl)phenyl]propanoic acid,3|-|[|4|-|(|2|-|meth|yl|prop|-|1|-|en|yl|)|phen|yl|]|prop|an|oic acid,19814135.png
1325,123416147,"3,5-difluoro-6-methylhepta-1,3,5-triene","3|,|5|-|di|fluoro|-|6|-|meth|yl|hept|a|-|1|,|3|,|5|-|tri|ene",123416147.png
545,175,3-methylcyclohex-2-en-1-one,3|-|meth|yl|cyclo|hex|-|2|-|en|-|1|-|one,175.png
6968,131832070,"3-(2,4,5-trihydroxy-3-methoxyphenyl)propanoic acid","3|-|(|2|,|4|,|5|-|tri|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|an|oic acid",131832070.png
3889,12831783,"2-[(5-methyl-1,3-thiazol-2-yl)amino]-2-oxoacetic acid","2|-|[|(|5|-|meth|yl|-|1|,|3|-|th|iazol|-|2|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid",12831783.png
3100,230870,"2-oxo-3-(3,4,5-trimethoxyphenyl)propanoic acid","2|-|oxo|-|3|-|(|3|,|4|,|5|-|tri|meth|oxy|phen|yl|)|prop|an|oic acid",230870.png
1612,59948246,"(3R)-2,3,5-trimethylhexane","(|3|R)|-|2|,|3|,|5|-|tri|meth|yl|hex|ane",59948246.png
6840,123416618,2-hex-3-enoxy-2-oxoacetic acid,2|-|hex|-|3|-|en|oxy|-|2|-|oxo|acet|ic acid,123416618.png
1847,44521428,(2R)-2-propan-2-ylpent-4-enal,(|2|R|)|-|2|-|prop|an|-|2|-|yl|pent|-|4|-|en|al,44521428.png
2395,11044588,"(E)-1,3-diiodoprop-1-ene","(|E|)|-|1|,|3|-|di|iodo|prop|-|1|-|ene",11044588.png
2293,12514288,(E)-3-methyl-1-methylsulfanylbut-1-ene,(|E|)|-|3|-|meth|yl|-|1|-|meth|yl|sulfan|yl|but|-|1|-|ene,12514288.png
5243,54325853,"3-(3,4-dichloro-5-nitrophenyl)-2-oxopropanoic acid","3|-|(|3|,|4|-|di|chloro|-|5|-|nitro|phen|yl|)|-|2|-|oxo|prop|an|oic acid",54325853.png
6187,82598401,"3-(5-methyl-1,3-thiazol-2-yl)propanoic acid","3|-|(|5|-|meth|yl|-|1|,|3|-|th|iazol|-|2|-|yl|)|prop|an|oic acid",82598401.png
3511,5374064,(E)-3-(1-ethylpyrazol-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|1|-|eth|yl|pyraz|ol|-|4|-|yl|)|prop|-|2|-|en|oic acid,5374064.png
