cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
91179566,"1-bromo-2-ethyl-1,2-dimethylcyclopropane",91179566.png,1,27,5,75,5,15,5,19,10,5,27,33,15,5,60,36,10,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142280296,(2S)-2-ethenylpent-4-enal,142280296.png,1,6,15,96,5,15,5,19,23,10,9,5,18,5,23,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663922,1-bromo-2-chloropentane,13663922.png,1,27,5,75,5,15,5,7,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708403,(E)-3-(4-chloro-3-fluorophenyl)prop-2-enoic acid,5708403.png,1,6,53,11,5,4,5,6,18,5,7,5,4,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123741874,1-chloro-1-ethenylsulfanylpropane,123741874.png,1,27,5,7,5,27,5,19,23,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58833045,"3,4-dimethylidenehex-1-ene",58833045.png,1,4,33,18,5,60,36,10,103,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122615506,"(1R,3R)-2,2-dichloro-3-(4-chloro-3-fluorophenyl)cyclopropane-1-carboxylic acid",122615506.png,1,6,27,97,33,50,5,15,33,15,5,60,7,5,4,5,6,18,5,7,5,4,5,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81217652,"2-(4-aminophenyl)sulfanyl-2,2-difluoroacetic acid",81217652.png,1,15,5,6,18,5,20,21,10,11,25,10,5,15,33,15,5,60,71,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18756083,2-(4-fluorophenyl)ethanesulfonic acid,18756083.png,1,15,5,6,18,5,71,21,10,11,19,26,93,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462940,(Z)-3-chlorohex-3-ene,5462940.png,1,6,62,11,5,4,5,7,37,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139900301,2-(3-methylbut-1-enoxy)-2-oxoacetic acid,139900301.png,1,15,5,6,4,5,36,10,48,5,27,5,23,24,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43444894,2-(cyclopentylmethylamino)-2-oxoacetic acid,43444894.png,1,15,5,6,8,9,10,36,10,20,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,hydroxybenzene,228.png,1,345,346,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137073,"3-methylhexa-1,5-diene",137073.png,1,4,5,36,10,37,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134367773,"2,3,5,6-tetrafluoro-5-[(E)-2-nitroethenyl]cyclohexa-1,3-diene",134367773.png,1,15,33,4,33,34,33,39,5,102,71,5,34,5,17,6,53,11,5,15,5,144,19,23,10,22,8,37,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68062986,"(2R)-2-(4-fluorocyclohexa-1,5-dien-1-yl)oxypropanoic acid",68062986.png,1,6,15,97,11,5,15,5,6,18,5,71,8,37,74,5,27,33,34,5,60,23,5,27,5,10,11,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955072,(E)-3-(4-methoxy-2-sulfanylphenyl)prop-2-enoic acid,12955072.png,1,6,53,11,5,4,5,6,18,5,36,24,5,15,5,25,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117957207,3-fluoro-6-(fluoromethyl)-1-benzothiophene-2-carboxylic acid,117957207.png,1,4,5,71,5,39,5,6,71,36,10,11,5,27,5,117,83,118,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12650,(2R)-2-amino-3-(4-hydroxyphenyl)-2-methylpropanoic acid,12650.png,1,6,15,97,11,5,15,5,20,5,4,5,6,18,5,40,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134927890,"(2R,3R)-2-ethyl-3-propylthiirane",134927890.png,1,6,15,97,33,50,5,15,5,19,10,5,4,5,12,385,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138583919,3-[4-(methylaminomethyl)phenyl]propanoic acid,138583919.png,1,4,5,17,18,5,6,36,10,20,36,10,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2-ethylsulfanyl-3-methylbut-1-ene,96.png,1,15,5,19,10,25,10,5,4,5,36,10,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665407,"4,4-dimethylhepta-1,6-diene",11665407.png,1,18,33,18,5,60,36,10,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141101096,"3-(1-methyl-6-oxo-2,3-dihydropyridin-5-yl)propanoic acid",141101096.png,1,4,5,6,27,5,36,10,5,39,5,72,5,15,33,4,5,60,120,44,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66772236,2-methyl-3-(2-methyl-2-bicyclo[2.2.1]heptanyl)prop-2-enoic acid,66772236.png,1,15,5,36,10,5,4,5,6,15,5,36,10,5,15,5,159,17,160,151,22,73,13,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16794147,"3-(2,4-dichlorophenyl)-2-oxopropanoic acid",16794147.png,1,4,5,6,15,33,18,5,60,7,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142972817,"3-hydroxy-3-(2-sulfanylidene-3H-1,3-thiazol-5-yl)propanoic acid",142972817.png,1,4,5,40,5,4,5,6,15,5,25,10,103,5,584,5,27,33,4,5,148,149,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13157021,3-oxo-2-phenylbutanoic acid,13157021.png,1,4,5,72,5,15,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54154933,1-fluoro-5-methylhexane,54154933.png,1,27,5,71,5,34,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91561793,2-oxo-4-phenyl(413C)butanoic acid,91561793.png,1,15,5,72,5,18,5,21,10,6,18,27,4,109,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117605948,2-bromo-2-chloropentane,117605948.png,1,15,5,75,5,15,5,7,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139356945,"(E)-3-(4-ethyl-3,5-difluorophenyl)prop-2-enoic acid",139356945.png,1,6,53,11,5,4,5,6,18,5,19,10,5,4,33,34,5,60,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54295724,"3-methylhexa-1,5-diyne",54295724.png,1,4,5,36,10,37,74,5,27,33,34,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,"3,3-dimethylbut-1-ene",202.png,1,4,33,4,5,60,36,10,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123723549,1-ethyl-3-propylcyclopropene,123723549.png,1,27,5,19,10,5,4,5,12,10,8,12,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9964526,(Z)-2-ethoxy-3-(4-methoxyphenyl)prop-2-enoic acid,9964526.png,1,6,62,11,5,15,5,19,24,5,4,5,6,18,5,36,24,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797412,"3-(2,6-dimethylphenyl)propanoic acid",10797412.png,1,4,5,6,15,33,39,5,60,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21880977,(E)-2-methyl-3-(5-methylthiophen-2-yl)prop-2-enoic acid,21880977.png,1,6,53,11,5,15,5,36,10,5,4,5,6,34,5,36,181,182,5,15,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13347620,4-ethylsulfanylbut-1-yne,13347620.png,1,18,5,19,10,25,10,48,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22810192,(4S)-4-methylhex-1-ene,22810192.png,1,6,18,96,5,18,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140782643,"1,2,2,3,3,4,4,5,5-nonadeuteriohexane",140782643.png,1,27,33,15,33,15,33,4,33,4,33,18,33,18,33,34,33,34,5,227,133,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2-chloro-2-ethylhexanal,40.png,1,15,5,7,5,15,5,19,10,37,13,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277673,"3-(3,4-dichlorophenyl)-3-oxopropanoic acid",277673.png,1,4,5,6,4,33,18,5,60,7,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148957428,4-(4-iodooxyphenyl)butanoic acid,148957428.png,1,18,5,6,18,5,28,24,21,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71304579,"2-(difluoroamino)-2,3,3-trifluoro-3-phenylpropanoic acid",71304579.png,1,15,5,6,60,71,20,11,5,15,33,4,33,4,5,35,71,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15905503,hex-5-enylsilane,15905503.png,1,37,5,34,5,23,10,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899187,"2-(2,2,3,3,3-pentafluoropropoxy)acetic acid",9899187.png,1,15,5,6,15,33,15,33,4,33,4,33,4,5,113,71,12,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92179538,"(2S)-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid",92179538.png,1,6,15,96,5,4,5,6,4,33,18,5,60,40,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135145364,2-amino-3-(4-hydroxy-3-(125I)iodanylphenyl)-2-methylpropanoic acid,135145364.png,1,15,5,20,5,4,5,6,18,5,40,5,4,5,6,235,236,11,237,10,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10465352,3-(3-chlorophenyl)-2-oxopropanoic acid,10465352.png,1,4,5,6,4,5,7,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57423220,5-chloro-4H-indole-2-carboxylic acid,57423220.png,1,34,5,7,5,256,5,435,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232,(methyldisulfanyl)methane,12232.png,1,6,36,10,60,25,10,11,36,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57319236,3-(3H-pyridin-1-ium-4-yl)propanoic acid,57319236.png,1,4,5,6,4,296,5,44,5,27,5,138,5,18,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17999352,"3-(2,4,5-trifluorophenyl)propanoic acid",17999352.png,1,4,5,6,15,33,18,33,34,5,35,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56703655,"5-acetyl-4,6,7,8-tetrahydropyrazolo[1,5-a][1,4]diazepine-2-carboxylic acid",56703655.png,1,34,5,31,10,5,18,33,39,33,55,33,189,5,441,219,442,27,33,34,5,130,17,27,33,18,22,60,381,3,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987861,3-(4-methoxyphenyl)-2-oxopropanoate,1987861.png,1,4,5,6,18,5,36,24,21,10,11,5,15,5,72,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140804765,"1-tritiohexa-1,3,5-triyne",140804765.png,1,27,5,541,74,5,27,33,4,33,34,5,35,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,"2,2-dichloroethanol",198.png,1,15,33,15,5,60,7,19,13,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521869,S-methyl propanethioate,521869.png,1,49,5,36,10,45,12,26,83,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20561769,3-cyclohexylidene-2-oxopropanoic acid,20561769.png,1,4,5,8,37,10,103,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28024,"2,4,4-trimethylhexane",28024.png,1,15,33,18,33,18,5,35,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142763136,(Z)-3-(hydroxymethoxy)-2-phenylprop-2-enoic acid,142763136.png,1,6,62,11,5,4,5,6,40,36,24,11,5,15,5,21,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638071,"(2E,4E)-hexa-2,4-diene",638071.png,1,6,15,53,33,18,53,11,5,37,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23423119,2-phenylperoxyacetic acid,23423119.png,1,15,5,21,10,112,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10419891,"(2S)-2-amino-3-(2,3,5,6-tetradeuterio-4-hydroxyphenyl)propanoic acid",10419891.png,1,6,15,96,5,15,5,20,5,4,5,6,15,33,4,33,34,33,39,5,102,133,5,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761030,"(5R)-5-methyl-4,5,6,7-tetrahydropyrazolo[1,5-a]pyridine-2-carboxylic acid",69761030.png,1,6,230,11,5,34,5,36,10,5,18,33,34,33,39,33,55,5,441,219,442,27,33,34,5,130,195,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,cyclohexanone,31.png,1,8,37,13,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57040468,3-[5-(4-hydroxyphenyl)-6-methylidene-4-oxocyclohexen-1-yl]-2-methylpropanoic acid,57040468.png,1,4,5,17,34,5,6,18,5,40,21,10,11,5,39,5,36,10,103,5,18,5,72,8,37,23,5,27,5,10,22,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139243421,3-[(E)-2-carboxyethenyl]-5-hydroxyphenolate,139243421.png,1,4,5,17,6,53,11,5,15,5,194,19,23,10,22,5,34,5,40,21,79,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123437406,hex-2-en-3-ylphosphane,123437406.png,1,37,5,15,5,23,5,4,5,10,413,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19938688,3-(4-methylthiophen-2-yl)propanoic acid,19938688.png,1,4,5,6,18,5,36,181,182,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143689214,2-(3-fluoro-5-sulfanylphenoxy)acetic acid,143689214.png,1,15,5,6,4,5,71,5,34,5,25,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,cyclopentene,178.png,1,8,9,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141816568,"2-(3,7-dimethylcyclohepta-1,4,6-trien-1-yl)-2-iminoacetic acid",141816568.png,1,15,5,6,4,33,55,5,60,36,10,8,73,74,5,27,33,18,33,39,5,35,23,5,27,5,10,11,5,15,5,30,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14531347,N-chloro-N-prop-2-enylprop-2-en-1-amine,14531347.png,1,41,5,7,5,41,5,12,5,15,5,23,10,12,5,15,5,23,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139371050,2-hex-5-yn-2-yloxy-2-oxoacetic acid,139371050.png,1,15,5,37,5,34,5,163,5,15,5,10,24,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139658561,"3-(2,4-dimethylphenyl)-2-hydroxyprop-2-enoic acid",139658561.png,1,4,5,6,15,33,18,5,60,36,10,21,10,11,5,15,5,40,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59142266,"2,2,3,3,4,4-hexadeuterio-4-(2,4,6-trideuteriophenyl)butanoic acid",59142266.png,1,15,33,15,33,4,33,4,33,18,33,18,5,37,74,133,5,18,5,6,15,33,18,33,39,5,35,133,21,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23739502,2-(4-hydroxyphenyl)butanedioic acid,23739502.png,1,15,5,6,18,5,40,21,10,11,48,26,60,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,2-chloronaphthalene,144.png,1,15,5,7,328,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
