cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
82088576,2-[1-(3-bromophenyl)cyclopropyl]acetic acid,82088576.png,1,15,5,17,27,5,6,4,5,75,21,10,11,8,12,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12389612,(E)-3-deuteriohex-2-ene,12389612.png,1,6,53,11,5,4,5,133,37,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53821233,3-(2-chlorocyclohexyl)prop-2-enoic acid,53821233.png,1,4,5,6,15,5,7,8,37,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374941,"(E)-3-(3,5-difluorophenyl)prop-2-enoic acid",5374941.png,1,6,53,11,5,4,5,6,4,33,34,5,60,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145505,2-ethylsulfanylbut-1-ene,145505.png,1,15,5,19,10,25,10,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4544655,3-(4-methoxyphenyl)propanoate,4544655.png,1,4,5,6,18,5,36,24,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13817415,2-[(4-methylphenyl)methyl]prop-2-enoic acid,13817415.png,1,15,5,17,6,18,5,36,10,21,10,11,36,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118878351,2-(4-chlorophenyl)-1-fluorocyclopropane-1-carboxylic acid,118878351.png,1,15,5,6,18,5,7,21,10,11,5,27,5,71,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12238659,3-(4-hydroxy-2-methylphenyl)propanoic acid,12238659.png,1,4,5,6,18,5,40,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137093485,2-diazo-4-phenylbutanoic acid,137093485.png,1,15,5,60,80,5,18,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5358361,(E)-3-(cyclohexen-1-yl)prop-2-enoic acid,5358361.png,1,6,53,11,5,4,5,6,8,37,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2-methyl-5-propan-2-ylcyclohexan-1-one,122.png,1,15,5,36,10,5,34,5,12,13,5,15,5,10,8,37,13,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,ethyl cyclohexanecarboxylate,254.png,1,19,10,45,8,37,26,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59129559,1-(3-chloro-4-hydroxyphenyl)cyclopropane-1-carboxylic acid,59129559.png,1,27,5,6,4,5,7,5,18,5,40,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4-methoxyoctane,96.png,1,18,5,36,24,63,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15158864,3-(3-methylphenyl)-2-oxobutanoic acid,15158864.png,1,4,5,6,4,5,36,10,21,10,11,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141864505,"(5Z)-6-fluorohepta-1,5-diene",141864505.png,1,6,34,62,11,5,39,5,71,73,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901439,5-fluoro-1-benzothiophene-2-carboxylic acid,901439.png,1,34,5,71,5,27,5,117,83,118,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118290572,"2-(6-hydroxy-4-methyl-2,3-dihydro-1-benzofuran-3-yl)acetic acid",118290572.png,1,15,5,6,39,5,40,5,18,5,36,10,5,15,33,4,5,60,120,5,27,5,117,132,5,4,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,decane,240.png,1,66,125,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4-methylbenzoic acid,46.png,1,18,5,36,10,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135151774,(2S)-2-amino-3-[3-(fluoromethyl)-4-hydroxyphenyl]propanoic acid,135151774.png,1,6,15,96,5,15,5,20,5,4,5,17,4,5,6,71,36,10,11,5,18,5,40,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118241175,(2S)-2-(methylideneamino)oxy-2-phenylacetic acid,118241175.png,1,6,15,96,5,15,5,6,36,10,103,20,11,24,5,15,5,21,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54412355,2-methyl-5-methylideneheptane,54412355.png,1,15,5,36,10,5,34,5,36,10,103,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40428858,(3R)-3-(4-fluorophenyl)butanoic acid,40428858.png,1,6,4,57,5,4,5,6,18,5,71,21,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130943475,"2-oxo-3-(1,2,5-thiadiazol-3-yl)propanoic acid",130943475.png,1,15,5,72,5,4,5,6,27,33,15,33,34,5,148,242,297,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20193455,ethyl 4-(4-hydroxyphenyl)-2-oxobutanoate,20193455.png,1,19,10,45,18,5,6,18,5,40,21,10,11,5,15,5,72,48,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53394873,3-(2-formylphenyl)prop-2-enoic acid,53394873.png,1,4,5,6,15,5,292,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232608,4-(2-nitroethenyl)phenol,232608.png,1,18,5,6,15,5,144,19,23,10,11,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18701915,3-chloro-2-(4-hydroxyphenyl)propanoic acid,18701915.png,1,4,5,7,5,15,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134421445,"1-(4,4-difluorocyclohexyl)cyclopropane-1-carboxylic acid",134421445.png,1,27,5,6,18,33,18,5,60,71,8,37,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12776645,"4,4-difluoroheptane",12776645.png,1,18,33,18,5,60,71,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118657969,"2-[(1R)-6-hydroxy-1,2,3,4-tetrahydronaphthalen-1-yl]acetic acid",118657969.png,1,15,5,17,6,226,5,39,5,40,5,27,33,15,33,4,33,18,5,246,191,5,27,5,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12756891,(Z)-3-fluorohex-3-ene,12756891.png,1,6,62,11,5,4,5,71,37,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,"octa-1,6-diyne",155.png,1,63,74,5,27,33,39,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525471,3-(methylsulfanylmethylsulfanyl)prop-1-ene,525471.png,1,4,5,6,36,10,25,10,36,10,25,10,11,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13557214,2-cyclohexylcyclopropane-1-carboxylic acid,13557214.png,1,15,5,8,37,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22672418,"3,3,4-trimethylhex-1-ene",22672418.png,1,4,33,4,33,18,5,35,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137480108,"2-[(6,6-difluoro-3-bicyclo[3.1.0]hexanyl)oxy]acetic acid",137480108.png,1,15,5,17,6,39,33,39,5,60,71,5,4,5,159,17,321,218,22,37,13,10,11,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139668931,[methyl(phenyl)phosphoryl] hydrogen carbonate,139668931.png,1,17,36,10,6,21,10,11,196,197,273,22,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118665958,"3-(4,5-dihydro-1,3-oxazol-2-yl)-3-methoxypropanoic acid",118665958.png,1,4,5,6,18,33,34,5,60,120,5,27,33,4,5,78,79,5,15,5,10,11,5,4,5,36,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23234143,1-fluoro-2-methylpentane,23234143.png,1,27,5,71,5,15,5,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19827395,3-methyl-2-oxo-3-thiophen-2-ylbutanoic acid,19827395.png,1,4,5,36,10,5,15,5,72,5,4,5,202,5,15,5,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90668177,(Z)-3-(3-fluorophenyl)-2-sulfanylprop-2-enoic acid,90668177.png,1,6,62,11,5,4,5,6,4,5,71,21,10,11,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58931520,"3-bromo-2,2-dimethylpropanoyl bromide",58931520.png,1,4,5,75,5,15,33,15,5,60,36,10,12,13,64,10,45,65,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"2,3,5-trimethylcyclopent-2-en-1-one",166.png,1,15,33,4,33,34,5,35,36,10,8,9,5,15,5,23,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69239485,"5-methylpyrazolo[1,5-a]pyridine-2-carboxylic acid",69239485.png,1,34,5,36,10,219,442,27,33,34,5,130,195,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71357450,"(1S,2R)-1,2-bis(ethenyl)cyclopropane",71357450.png,1,6,27,49,33,119,11,5,27,33,15,5,76,6,19,23,10,11,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150978774,2-[(4-hydroxyphenyl)methyl]-2-methylhexanoate,150978774.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,5,15,5,36,10,37,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50989695,"3-(2-amino-1,3-thiazol-5-yl)propanoic acid",50989695.png,1,4,5,6,15,5,20,5,27,33,4,5,148,149,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123487078,"1,2-diethyl-3-methylidenecyclopropane",123487078.png,1,27,33,15,5,60,19,10,5,4,5,36,10,103,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64666979,6-chloro-5-methylhex-1-ene,64666979.png,1,39,5,7,5,34,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142142960,3-(4-chlorophenyl)-4-(iodoamino)butanoic acid,142142960.png,1,4,5,6,18,5,7,21,10,11,5,18,5,6,28,20,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12603484,4-bromo-4-methylpent-1-ene,12603484.png,1,18,5,75,5,18,5,36,10,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525459,2-propylsulfanylethanethiol,525459.png,1,15,5,12,10,25,10,19,26,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135263837,(E)-3-(6-methoxy-4-methylpyridin-3-yl)prop-2-enoic acid,135263837.png,1,6,53,11,5,4,5,6,39,5,36,24,5,18,5,36,10,44,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141717730,"2-(1,4-dioxan-2-yloxy)-2-oxoacetic acid",141717730.png,1,15,5,6,27,33,18,5,60,99,5,15,5,10,24,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58806286,1-(4-methylphenoxy)cyclopropane-1-carboxylic acid,58806286.png,1,27,5,6,18,5,36,10,21,24,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17888951,"2,3-diamino-2-(4-hydroxyphenyl)-3-oxopropanoic acid",17888951.png,1,15,33,4,5,60,20,5,15,5,6,18,5,40,21,10,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91234268,S-bromo bromomethanethioate,91234268.png,1,49,5,75,45,75,36,26,83,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9543338,2-(4-hydroxyphenyl)propanoate,9543338.png,1,15,5,6,18,5,40,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91239513,1-ethylsulfanyloxypropane,91239513.png,1,27,5,19,10,25,10,24,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3-iodopentane,53.png,1,4,5,28,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136085968,(Z)-3-pyridin-2-yl-2-sulfanylprop-2-enoic acid,136085968.png,1,6,62,11,5,4,5,44,5,15,5,10,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,4-benzylnonan-5-one,66.png,1,18,5,158,10,142,13,5,34,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138254,"hexa-1,3-diyne",138254.png,1,37,74,5,27,33,4,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144762478,1-(4-chlorophenyl)ethyl hydrogen carbonate,144762478.png,1,27,5,6,18,5,7,21,10,11,19,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10976116,3-(4-fluoro-2-methylphenyl)propanoic acid,10976116.png,1,4,5,6,18,5,71,5,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123760118,"4-chloro-3,3-dimethylhexane",123760118.png,1,18,5,7,5,4,33,4,5,60,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59838712,"2,2-dideuterio-2-(2,3,5,6-tetradeuterio-4-hydroxyphenyl)acetic acid",59838712.png,1,15,33,15,5,60,133,5,15,5,6,15,33,4,33,34,33,39,5,102,133,5,18,5,40,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13977199,(Z)-2-bromohept-2-ene,13977199.png,1,6,62,11,5,15,5,75,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58595773,(3S)-3-hydroxy-3-(4-hydroxyphenyl)propanoic acid,58595773.png,1,6,4,96,5,4,5,40,5,4,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28912065,"(1S,2R)-2-(2-chlorophenyl)cyclopropane-1-carboxylic acid",28912065.png,1,6,27,49,33,119,11,5,15,5,6,15,5,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13797391,hexoxysilane,13797391.png,1,37,24,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430917,(Z)-5-methylhept-2-ene,6430917.png,1,6,62,11,5,34,5,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1-bromo-4-(4-pentylcyclohexyl)benzene,191.png,1,27,5,75,5,18,5,6,18,5,9,10,8,37,10,11,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118048367,"2-(4-hydroxy-3-methylphenyl)-3,3-dimethylbutanoic acid",118048367.png,1,15,5,6,18,5,40,5,4,5,36,10,21,10,11,5,4,33,4,5,60,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22325357,1-(tetrasulfanyl)propane,22325357.png,1,27,5,6,3,10,11,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15184497,(E)-2-(methoxymethyl)-3-phenylprop-2-enoic acid,15184497.png,1,6,53,11,5,15,5,6,36,24,36,10,11,5,4,5,21,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57301001,3-(3-methoxy-4-methylphenyl)-2-oxopropanoic acid,57301001.png,1,4,5,6,4,5,36,24,5,18,5,36,10,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15370748,4-(furan-2-yl)-2-oxobutanoic acid,15370748.png,1,18,5,6,132,5,15,5,10,11,5,15,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
