index,cid,iupacname,label,file_names
7153,136487180,(2E)-2-(3-chloro-4-hydroxyphenyl)-2-hydroxyiminoacetic acid,(|2|E|)|-|2|-|(|3|-|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxyimino|acet|ic acid,136487180.png
2747,142813,"1,1-bis(methylsulfanyl)ethene","1|,|1|-|bis|(|meth|yl|sulfan|yl|)|eth|ene",142813.png
8029,144802674,3-(5-dihydroxyphosphanylpyridin-2-yl)propanoic acid,3|-|(|5|-|di|hydroxy|pho|s|phan|yl|pyridin|-|2|-|yl|)|prop|an|oic acid,144802674.png
480,194,heptanal,hept|an|al,194.png
7805,142265807,3-(4-chlorophenyl)-4-(sulfanylamino)butanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|4|-|(|sulfan|yl|amino|)|but|an|oic acid,142265807.png
5095,53719026,"2-(2,4-dimethylphenoxy)-2-oxoacetic acid","2|-|(|2|,|4|-|di|meth|yl|phen|oxy|)|-|2|-|oxo|acet|ic acid",53719026.png
5075,53446110,2-(4-hydroxybenzoyl)prop-2-enoic acid,2|-|(|4|-|hydroxy|benz|oyl|)|prop|-|2|-|en|oic acid,53446110.png
1282,123665288,"buta-1,3-dienyl-methylidene-propan-2-ylazanium","buta|-|1|,|3|-|di|en|yl|-|meth|yl|idene|-|prop|an|-|2|-|yl|az|anium",123665288.png
3280,819292,"2-(3,5-difluorophenoxy)acetic acid","2|-|(|3|,|5|-|di|fluoro|phen|oxy|)|acet|ic acid",819292.png
4387,20027223,2-benzyl-4-oxobut-3-enoic acid,2|-|benz|yl|-|4|-|oxo|but|-|3|-|en|oic acid,20027223.png
2457,6427622,"(1R,2S)-1-ethenyl-2-ethylcyclopropane","(|1|R|,|2S|)|-|1|-|eth|en|yl|-|2|-|eth|yl|cyclo|prop|ane",6427622.png
2644,525424,3-methylsulfanylprop-1-yne,3|-|meth|yl|sulfan|yl|prop|-|1|-|yne,525424.png
3961,13701257,"(2S,3R)-2,3-dichloro-3-phenylpropanoic acid","(|2|S|,|3R)|-|2|,|3|-|di|chloro|-|3|-|phen|yl|prop|an|oic acid",13701257.png
4093,15707364,3-(5-chloro-2-fluorophenyl)propanoic acid,3|-|(|5|-|chloro|-|2|-|fluoro|phen|yl|)|prop|an|oic acid,15707364.png
2000,20449529,(E)-1-chloro-1-methylsulfanylbut-2-ene,(|E|)|-|1|-|chloro|-|1|-|meth|yl|sulfan|yl|but|-|2|-|ene,20449529.png
3341,2342093,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]acetic acid","2|-|[|(|5|-|amino|-|1|,|3|,|4|-|th|i|adiazol|-|2|-|yl|)|sulfan|yl|]|acet|ic acid",2342093.png
6904,124705301,2-(1-methylcyclohexyl)-2-oxoacetic acid,2|-|(|1|-|meth|yl|cyclo|hex|yl|)|-|2|-|oxo|acet|ic acid,124705301.png
1084,141041274,"3,4,4-trifluoro-4-iodobut-1-ene","3|,|4|,|4|-|tri|fluoro|-|4|-|iodo|but|-|1|-|ene",141041274.png
5247,54342695,[amino-[(4-hydroxyphenyl)methyl]phosphanyl]formic acid,[|amino|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|phos|phan|yl|]|formi|c acid,54342695.png
914,179,"naphthalene-2,3-diol","naphthalen|e|-|2|,|3|-|di|ol",179.png
3578,6546878,(2S)-2-bromo-3-(4-fluorophenyl)propanoic acid,(|2|S)|-|2|-|bromo|-|3|-|(|4|-|fluoro|phen|yl|)|prop|an|oic acid,6546878.png
2526,5364337,"(1E)-1-bromobuta-1,3-diene","(|1|E|)|-|1|-|bromo|but|a|-|1|,|3|-|di|ene",5364337.png
5286,54478502,"3-(3-chlorophenyl)-2,2,3-trifluoropropanoic acid","3|-|(|3|-|chloro|phen|yl|)|-|2|,|2|,|3|-|tri|fluoro|prop|an|oic acid",54478502.png
4349,19829857,2-(N-amino-4-fluoroanilino)acetic acid,2|-|(|N|-|amino|-|4|-|fluoro|anilino|)|acet|ic acid,19829857.png
4542,21209128,2-[(6-methylpyridin-2-yl)amino]-2-oxoacetic acid,2|-|[|(|6|-|meth|yl|pyridin|-|2|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid,21209128.png
5296,54516080,3-hydroxy-3-(4-iodophenyl)butanoic acid,3|-|hydroxy|-|3|-|(|4|-|iodo|phen|yl|)|but|an|oic acid,54516080.png
2383,11126223,1-ethynylsulfanylbutane,1|-|eth|yn|yl|sulfan|yl|but|ane,11126223.png
2114,14787094,S-methyl (E)-but-2-enethioate,S|-|meth|yl| |(|E|)|-|but|-|2|-|ene|thio|ate,14787094.png
62,22,3-bromo-3-methylpentane,3|-|bromo|-|3|-|meth|yl|pent|ane,22.png
1823,53670466,1-ethylsulfanyl-2-methylbutane,1|-|eth|yl|sulfan|yl|-|2|-|meth|yl|but|ane,53670466.png
6445,96125825,(2S)-3-(3-chloro-4-hydroxyphenyl)-2-hydroxypropanoic acid,(|2|S)|-|3|-|(|3|-|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,96125825.png
1274,123713883,1-ethenyl-2-ethylcyclopropene,1|-|eth|en|yl|-|2|-|eth|yl|cyclo|prop|ene,123713883.png
575,188,hexanoic acid,hex|an|oic acid,188.png
4760,23039285,"3-(4-chlorophenyl)-3,4,4-trifluoro-2,2-dimethylbutanoic acid","3|-|(|4|-|chloro|phen|yl|)|-|3|,|4|,|4|-|tri|fluoro|-|2|,|2|-|di|meth|yl|but|an|oic acid",23039285.png
4928,40546580,(2S)-2-ethoxy-2-phenylacetic acid,(|2|S)|-|2|-|eth|oxy|-|2|-|phen|yl|acet|ic acid,40546580.png
7540,141021021,(2S)-2-ethoxy-3-(4-hydroxy-3-iodophenyl)propanoic acid,(|2|S)|-|2|-|eth|oxy|-|3|-|(|4|-|hydroxy|-|3|-|iodo|phen|yl|)|prop|an|oic acid,141021021.png
35,97,"2,2,5-trimethylhexane","2|,|2|,|5|-|tri|meth|yl|hex|ane",97.png
2956,322,3-(4-hydroxyphenyl)prop-2-enoic acid,3|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,322.png
7726,141613130,"4-(4,4-difluorooxazinan-2-yl)butanoic acid","4|-|(|4|,|4|-|di|fluoro|oxazinan|-|2|-|yl|)|but|an|oic acid",141613130.png
6833,123362528,ethyl 2-(4-hydroxyphenyl)ethenesulfonate,eth|yl| |2|-|(|4|-|hydroxy|phen|yl|)|eth|ene|sulfon|ate,123362528.png
4873,25796436,3-(3-hydroxyphenyl)-2-oxopropanoate,3|-|(|3|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oate,25796436.png
4283,18974436,2-(4-methoxyphenoxy)-2-oxoacetic acid,2|-|(|4|-|meth|oxy|phen|oxy|)|-|2|-|oxo|acet|ic acid,18974436.png
3195,445939,(E)-2-fluoro-3-(4-hydroxyphenyl)prop-2-enoic acid,(|E|)|-|2|-|fluoro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,445939.png
2608,534658,"3,3-dimethylhepta-1,6-diene","3|,|3|-|di|meth|yl|hept|a|-|1|,|6|-|di|ene",534658.png
196,252,"penta-1,3-diene","pent|a|-|1|,|3|-|di|ene",252.png
5742,67563930,3-(2-chloro-4-methylphenyl)prop-2-enoic acid,3|-|(|2|-|chloro|-|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,67563930.png
2328,12219387,"hex-1-en-3,5-diyne","hex|-|1|-|en|-|3|,|5|-|di|yne",12219387.png
4094,15708100,"6-hydroxy-5,7,8-trimethyl-4-oxo-2,3-dihydrothiochromene-2-carboxylic acid","6|-|hydroxy|-|5|,|7|,|8|-|tri|meth|yl|-|4|-|oxo|-|2|,|3|-|di|hydrothiochro|mene|-|2|-|carboxylic acid",15708100.png
4081,15474815,(3S)-4-cyano-3-(4-methylphenyl)butanoic acid,(|3|S)|-|4|-|cyano|-|3|-|(|4|-|meth|yl|phen|yl|)|but|an|oic acid,15474815.png
6002,70044782,3-(4-hydroxyphenoxy)-2-oxopropanoic acid,3|-|(|4|-|hydroxy|phen|oxy|)|-|2|-|oxo|prop|an|oic acid,70044782.png
2454,6427775,"(6Z)-octa-1,6-diene","(|6|Z)|-|oct|a|-|1|,|6|-|di|ene",6427775.png
911,145,naphthalen-2-amine,naphthalen|-|2|-|amine,145.png
1307,123537883,2-methylpropyl(prop-2-enyl)silane,2|-|meth|yl|prop|yl|(|prop|-|2|-|en|yl|)|silane,123537883.png
6510,117269161,methyl 3-(4-hydroxyphenyl)but-3-enoate,meth|yl| |3|-|(|4|-|hydroxy|phen|yl|)|but|-|3|-|en|oate,117269161.png
3880,12779329,2-[(3-fluorophenyl)methylsulfanyl]acetic acid,2|-|[|(|3|-|fluoro|phen|yl|)|meth|yl|sulfan|yl|]|acet|ic acid,12779329.png
334,21,1-prop-2-enoxy-4-[2-(4-prop-2-enoxyphenyl)propan-2-yl]benzene,1|-|prop|-|2|-|en|oxy|-|4|-|[|2|-|(|4|-|prop|-|2|-|en|oxy|phen|yl|)|prop|an|-|2|-|yl|]|benz|ene,21.png
3590,6931658,"(2R)-2-(2,4-difluorophenyl)-2-hydroxyacetic acid","(|2|R|)|-|2|-|(|2|,|4|-|di|fluoro|phen|yl|)|-|2|-|hydroxy|acet|ic acid",6931658.png
4141,16784583,"3-(2,6-difluorophenyl)-2-oxopropanoic acid","3|-|(|2|,|6|-|di|fluoro|phen|yl|)|-|2|-|oxo|prop|an|oic acid",16784583.png
2331,12216010,1-bromo-6-deuteriohexane,1|-|bromo|-|6|-|deuterio|hex|ane,12216010.png
3503,5354060,(2E)-2-[(4-hydroxyphenyl)methylidene]octanoic acid,(|2|E|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|idene|]|oct|an|oic acid,5354060.png
671,7,"methyl 2-isopropyl-2,3-dimethylbutanoate","meth|yl| |2|-|iso|prop|yl|-|2|,|3|-|di|meth|yl|but|an|oate",7.png
2847,69220,pentane-3-thiol,pent|ane|-|3|-|thiol,69220.png
2087,15761369,3-(difluoromethylidene)pentane,3|-|(|di|fluoro|meth|yl|idene|)|pent|ane,15761369.png
6099,71446677,"3-[(1S,2R,4R)-2-methyl-3-methylidene-2-bicyclo[2.2.1]heptanyl]propanoic acid","3|-|[|(|1S|,|2R|,|4R|)|-|2|-|meth|yl|-|3|-|meth|yl|idene|-|2|-|bicyclo|[|2.2|.1|]|hept|an|yl|]|prop|an|oic acid",71446677.png
6240,84041955,"3-(4-chloro-3,5-difluorophenyl)propanoic acid","3|-|(|4|-|chloro|-|3|,|5|-|di|fluoro|phen|yl|)|prop|an|oic acid",84041955.png
7574,141096659,"2H-pyrano[2,3-c]pyridine-6-carboxylic acid","2|H|-|pyran|o[|2|,|3|-|c]|pyridine|-|6|-|carboxylic acid",141096659.png
5967,69713801,"(2S)-2-(5-hydroxy-2,3-dihydro-1H-inden-1-yl)propanoic acid","(|2|S)|-|2|-|(|5|-|hydroxy|-|2|,|3|-|di|hydro|-|1H|-|inden|-|1|-|yl|)|prop|an|oic acid",69713801.png
1132,140227856,"1-bromo-1,2-difluorobut-2-ene","1|-|bromo|-|1|,|2|-|di|fluoro|but|-|2|-|ene",140227856.png
7119,135747591,2-[cyclohexyl(hydroxy)amino]-2-oxoacetic acid,2|-|[|cyclo|hex|yl|(|hydroxy|)|amino|]|-|2|-|oxo|acet|ic acid,135747591.png
3516,5382614,(E)-3-cyclohexylprop-2-enoic acid,(|E|)|-|3|-|cyclo|hex|yl|prop|-|2|-|en|oic acid,5382614.png
4253,18667161,(2S)-2-(bromoamino)-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|(|bromo|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,18667161.png
6056,70542015,3-(2-chlorocyclohexyl)prop-2-ynoic acid,3|-|(|2|-|chloro|cyclo|hex|yl|)|prop|-|2|-|yn|oic acid,70542015.png
1116,140410138,bromosulfanylcarbonyl thiohypobromite,b|romo|sulfan|yl|carbonyl| |thio|hypo|bromite,140410138.png
6268,84782202,"2-(4,6-difluoro-2,3-dihydro-1H-inden-1-yl)acetic acid","2|-|(|4|,|6|-|di|fluoro|-|2|,|3|-|di|hydro|-|1H|-|inden|-|1|-|yl|)|acet|ic acid",84782202.png
3335,2063865,3-(2-fluorophenyl)propanoate,3|-|(|2|-|fluoro|phen|yl|)|prop|an|oate,2063865.png
3011,66907,2-(4-aminophenyl)sulfanylacetic acid,2|-|(|4|-|amino|phen|yl|)|sulfan|yl|acet|ic acid,66907.png
2676,522480,3-ethylsulfanylprop-1-yne,3|-|eth|yl|sulfan|yl|prop|-|1|-|yne,522480.png
1592,71308859,"1-bromo(1,2,3,4,5,6-13C6)hexane","1|-|bromo|(|1|,|2|,|3|,|4|,|5|,|6|-|1|3C6|)|hex|ane",71308859.png
3318,1558661,(E)-2-cyano-3-(4-methylphenyl)prop-2-enoic acid,(|E|)|-|2|-|cyano|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,1558661.png
294,28,chlorobenzene,chloro|benz|ene,28.png
2645,525407,2-(2-methylsulfanylethylsulfanyl)propane,2|-|(|2|-|meth|yl|sulfan|yl|eth|yl|sulfan|yl|)|prop|ane,525407.png
4233,18467883,2-(4-chlorophenyl)oxolane-2-carboxylic acid,2|-|(|4|-|chloro|phen|yl|)|oxolane|-|2|-|carboxylic acid,18467883.png
6193,82663530,3-(5-bromothiophen-3-yl)propanoic acid,3|-|(|5|-|bromothiophen|-|3|-|yl|)|prop|an|oic acid,82663530.png
5293,54511011,2-(6-fluoro-1-benzothiophen-3-yl)-2-methoxyacetic acid,2|-|(|6|-|fluoro|-|1|-|benzo|thio|phen-|3|-|yl|)|-|2|-|meth|oxy|acet|ic acid,54511011.png
5577,62003660,2-(4-methoxy-N-methylanilino)-2-oxoacetic acid,2|-|(|4|-|meth|oxy|-|N|-|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid,62003660.png
3923,13208925,2-[2-(4-chlorophenyl)ethoxy]acetic acid,2|-|[|2|-|(|4|-|chloro|phen|yl|)|eth|oxy|]|acet|ic acid,13208925.png
5777,67907402,"3-(2-oxo-1,3-dioxan-5-yl)propanoic acid","3|-|(|2|-|oxo|-|1|,|3|-|di|oxan|-|5|-|yl|)|prop|an|oic acid",67907402.png
1089,140997653,"(2R)-1,1-dimethyl-2-[(Z)-prop-1-enyl]cyclopropane","(|2|R|)|-|1|,|1|-|di|meth|yl|-|2|-|[|(|Z)|-|prop|-|1|-|en|yl|]|cyclo|prop|ane",140997653.png
2642,525428,"2,2-bis(methylsulfanyl)propane","2|,|2|-|bis|(|meth|yl|sulfan|yl|)|prop|ane",525428.png
3222,592073,3-(4-hydroxy-2-nitrophenyl)propanoic acid,3|-|(|4|-|hydroxy|-|2|-|nitrophen|yl|)|prop|an|oic acid,592073.png
8122,149287019,methyl (Z)-3-(4-hydroxyphenyl)-5-methylhex-3-enoate,meth|yl| |(|Z)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|5|-|meth|yl|hex|-|3|-|en|oate,149287019.png
7167,137333843,3-(4-aminophenyl)-2-oxopropanoate,3|-|(|4|-|amino|phen|yl|)|-|2|-|oxo|prop|an|oate,137333843.png
5662,66905525,(2R)-3-(4-aminophenyl)-2-hydroxypropanoic acid,(|2|R|)|-|3|-|(|4|-|amino|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,66905525.png
4208,18371065,2-[(4-hydroxyphenyl)methyl]-3-oxobutanoic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|oxo|but|an|oic acid,18371065.png
4538,21190549,"2-(3,5-dichlorophenyl)cyclopropane-1-carboxylic acid","2|-|(|3|,|5|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",21190549.png
1966,21413617,1-fluoro-2-methylhexane,1|-|fluoro|-|2|-|meth|yl|hex|ane,21413617.png
2950,8001,"1,3-dibromopropane","1|,|3|-|di|bromo|prop|ane",8001.png
4484,20528822,3-[3-(4-hydroxyphenyl)propyl]pentanedioic acid,3|-|[|3|-|(|4|-|hydroxy|phen|yl|)|prop|yl|]|pent|ane|di|oic acid,20528822.png
2975,11331,"2-(2,4,6-trichlorophenoxy)acetic acid","2|-|(|2|,|4|,|6|-|tri|chloro|phen|oxy|)|acet|ic acid",11331.png
1681,57835638,"(2Z,4E)-2,3-dideuteriohexa-2,4-diene","(|2|Z|,|4|E|)|-|2|,|3|-|di|deuterio|hex|a|-|2|,|4|-|di|ene",57835638.png
7791,142185107,"(E)-3-(5-methoxycyclohepta-1,3,6-trien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|5|-|meth|oxy|cyclo|hept|a|-|1|,|3|,|6|-|tri|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",142185107.png
1117,140372627,"2-(1-bromoethenyl)-1,1-dimethylcyclopropane","2|-|(|1|-|bromo|eth|en|yl|)|-|1|,|1|-|di|meth|yl|cyclo|prop|ane",140372627.png
2330,12216852,(613C)hex-1-ene,(|6|1|3C)|hex|-|1|-|ene,12216852.png
7321,139810723,2-[methoxymethyl(1-phenylethenyl)amino]-2-oxoacetic acid,2|-|[|meth|oxy|meth|yl|(|1|-|phen|yl|eth|en|yl|)|amino|]|-|2|-|oxo|acet|ic acid,139810723.png
7430,140269266,2-[(5-fluoro-4-hydroxy-2-methylphenyl)methyl]butanoic acid,2|-|[|(|5|-|fluoro|-|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|meth|yl|]|but|an|oic acid,140269266.png
521,214,3-bromocyclohexanone,3|-|bromo|cyclo|hex|an|one,214.png
6854,123488179,"4-(2,3-dihydropyridin-6-yl)butanoic acid","4|-|(|2|,|3|-|di|hydro|pyridin|-|6|-|yl|)|but|an|oic acid",123488179.png
860,13,2-formyl-5-methoxybenzoic acid,2|-|form|yl|-|5|-|meth|oxy|benz|oic acid,13.png
6053,70535514,"2-(5-amino-1,3-benzoxazol-2-yl)acetic acid","2|-|(|5|-|amino|-|1|,|3|-|benzoxazol|-|2|-|yl|)|acet|ic acid",70535514.png
5609,65876516,"3-(2,5-dimethylpyrazol-3-yl)propanoic acid","3|-|(|2|,|5|-|di|meth|yl|pyraz|ol|-|3|-|yl|)|prop|an|oic acid",65876516.png
4177,17861965,3-amino-3-(4-hydroxy-2-methylphenyl)propanoic acid,3|-|amino|-|3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,17861965.png
6358,91006990,"4-(2-chloro-4-hydroxyphenyl)-2,4-dioxobutanoic acid","4|-|(|2|-|chloro|-|4|-|hydroxy|phen|yl|)|-|2|,|4|-|di|oxo|but|an|oic acid",91006990.png
7454,140420431,"3-(2,3,6-trichlorocyclohexyl)propanoic acid","3|-|(|2|,|3|,|6|-|tri|chloro|cyclo|hex|yl|)|prop|an|oic acid",140420431.png
2054,19000793,(E)-4-iodopent-2-ene,(|E|)|-|4|-|iodo|pent|-|2|-|ene,19000793.png
4999,46737564,3-(3-fluoro-2-methylphenyl)propanoic acid,3|-|(|3|-|fluoro|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,46737564.png
3469,4631015,2-fluoro-3-(4-hydroxyphenyl)prop-2-enoic acid,2|-|fluoro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,4631015.png
4250,18618677,2-[(4-aminophenyl)methyl]prop-2-enoic acid,2|-|[|(|4|-|amino|phen|yl|)|meth|yl|]|prop|-|2|-|en|oic acid,18618677.png
3552,6085186,"(E)-3-(2,4-dichlorophenyl)-2-methylprop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|chloro|phen|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid",6085186.png
2207,13119646,6-bromo-3-methylhex-1-ene,6|-|bromo|-|3|-|meth|yl|hex|-|1|-|ene,13119646.png
6496,112694310,"(E)-3-(2,4,6-trichlorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|,|6|-|tri|chloro|phen|yl|)|prop|-|2|-|en|oic acid",112694310.png
7801,142245953,"3-methoxy-2H-1,3-benzothiazole-2-carboxylic acid","3|-|meth|oxy|-|2H|-|1|,|3|-|benzothiazole|-|2|-|carboxylic acid",142245953.png
7102,135291142,2-(7-methyl-2-bicyclo[3.3.1]non-1(8)-enyl)acetic acid,2|-|(|7|-|meth|yl|-|2|-|bicyclo|[|3.3|.1|]|non|-|1|(|8|)|-|en|yl|)|acet|ic acid,135291142.png
6536,117719819,(E)-3-[2-(difluoromethyl)-4-methoxyphenyl]prop-2-enoic acid,(|E|)|-|3|-|[|2|-|(|di|fluoro|meth|yl|)|-|4|-|meth|oxy|phen|yl|]|prop|-|2|-|en|oic acid,117719819.png
1456,97115026,(4S)-4-methylhex-1-yne,(|4|S)|-|4|-|meth|yl|hex|-|1|-|yne,97115026.png
1135,140227797,"1-bromo-2-chloro-1,1-difluorobut-2-ene","1|-|bromo|-|2|-|chloro|-|1|,|1|-|di|fluoro|but|-|2|-|ene",140227797.png
7215,138629533,(E)-2-cyano-3-(4-hydroxy-3-iodophenyl)prop-2-enoic acid,(|E|)|-|2|-|cyano|-|3|-|(|4|-|hydroxy|-|3|-|iodo|phen|yl|)|prop|-|2|-|en|oic acid,138629533.png
3274,791497,"3-(2,4-dimethoxy-6-methylpyrimidin-5-yl)prop-2-enoic acid","3|-|(|2|,|4|-|di|meth|oxy|-|6|-|meth|yl|pyrimi|din|-|5|-|yl|)|prop|-|2|-|en|oic acid",791497.png
7622,141184801,"2-[(4-hydroxy-3-methylphenyl)methylidene]-3,3-dimethylbutanoic acid","2|-|[|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|meth|yl|idene|]|-|3|,|3|-|di|meth|yl|but|an|oic acid",141184801.png
7036,134572192,"(2S)-2-(5-hydroxy-2,3-dihydro-1H-inden-1-yl)butanoic acid","(|2|S)|-|2|-|(|5|-|hydroxy|-|2|,|3|-|di|hydro|-|1H|-|inden|-|1|-|yl|)|but|an|oic acid",134572192.png
4987,45119259,2-[(5-methylthiophen-2-yl)amino]-2-oxoacetic acid,2|-|[|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|amino|]|-|2|-|oxo|acet|ic acid,45119259.png
5315,54708747,2-[(E)-2-carboxyethenyl]-5-hydroxyphenolate,2|-|[|(|E|)|-|2|-|carboxy|eth|en|yl|]|-|5|-|hydroxy|phen|ol|ate,54708747.png
890,167,prop-2-enal,prop|-|2|-|en|al,167.png
4935,43089663,(E)-2-cyano-3-(5-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|2|-|cyano|-|3|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,43089663.png
8118,149146449,[4-[(2S)-2-methyl-3-oxobutyl]phenyl]oxidanium,[|4|-|[|(|2S|)|-|2|-|meth|yl|-|3|-|oxo|but|yl|]|phen|yl|]|oxidanium,149146449.png
7233,138720228,3-(1-iodoazetidin-3-yl)propanoic acid,3|-|(|1|-|iodo|az|etidin|-|3|-|yl|)|prop|an|oic acid,138720228.png
2065,18443881,3-fluoro-3-methylhexane,3|-|fluoro|-|3|-|meth|yl|hex|ane,18443881.png
2818,92818,"1,2-dibromo-1-chloroethane","1|,|2|-|di|bromo|-|1|-|chloro|eth|ane",92818.png
30,42,"3,7-dimethylnonane","3|,|7|-|di|meth|yl|non|ane",42.png
1637,59045952,"4,4-ditritiohept-2-yne","4|,|4|-|ditritiohept|-|2|-|yne",59045952.png
6344,90794004,2-(2-fluoro-4-methylidenecyclohexyl)oxyacetic acid,2|-|(|2|-|fluoro|-|4|-|meth|yl|idene|cyclo|hex|yl|)|oxy|acet|ic acid,90794004.png
2889,17769,oct-2-yne,oct|-|2|-|yne,17769.png
8135,150872853,(2R)-3-(4-hydroxyphenyl)-2-methylpropanoate,(|2|R|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oate,150872853.png
3943,13513540,3-nitroso-3-phenylpropanoic acid,3|-|nitro|so|-|3|-|phen|yl|prop|an|oic acid,13513540.png
842,121,"5-(bromomethoxy)-1,3-benzodioxole","5|-|(|bromo|meth|oxy|)|-|1|,|3|-|benzo|dio|xole",121.png
4467,20437589,2-(3-fluoroanilino)-2-oxoacetic acid,2|-|(|3|-|fluoro|anilino|)|-|2|-|oxo|acet|ic acid,20437589.png
5328,55255565,(E)-3-(2-fluoro-4-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|fluoro|-|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,55255565.png
7035,134564824,"2-[(1R)-5-hydroxy-2,3-dihydro-1H-inden-1-yl]propanoic acid","2|-|[|(|1R)|-|5|-|hydroxy|-|2|,|3|-|di|hydro|-|1H|-|inden|-|1|-|yl|]|prop|an|oic acid",134564824.png
7054,134891352,3-(4-methylphenyl)sulfanyl-2-oxopropanoic acid,3|-|(|4|-|meth|yl|phen|yl|)|sulfan|yl|-|2|-|oxo|prop|an|oic acid,134891352.png
2706,518874,hex-2-en-4-yne,hex|-|2|-|en|-|4|-|yne,518874.png
6468,101262745,2-[methoxy(methyl)amino]-2-(4-methoxyphenyl)acetic acid,2|-|[|meth|oxy|(|meth|yl|)|amino|]|-|2|-|(|4|-|meth|oxy|phen|yl|)|acet|ic acid,101262745.png
7399,140189335,(Z)-2-azido-3-(2-chloropyridin-3-yl)prop-2-enoic acid,(|Z|)|-|2|-|azido|-|3|-|(|2|-|chloro|pyridin|-|3|-|yl|)|prop|-|2|-|en|oic acid,140189335.png
3599,6950707,2-(4-methylphenyl)sulfonylacetate,2|-|(|4|-|meth|yl|phen|yl|)|sulfon|yl|acet|ate,6950707.png
7625,141185559,(E)-3-(4-bromo-2-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|bromo|-|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,141185559.png
7095,135262774,(2S)-2-amino-3-fluoro-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|amino|-|3|-|fluoro|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,135262774.png
4612,21691177,2-thiophen-3-ylcyclopropane-1-carboxylic acid,2|-|t|hiophen|-|3|-|yl|cyclo|prop|ane|-|1|-|carboxylic acid,21691177.png
3427,3698710,3-(4-chlorophenyl)-2-sulfanylidenepropanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|sulfan|yl|idene|prop|an|oic acid,3698710.png
67,204,"4-ethyl-2,4-dimethylhexane","4|-|eth|yl|-|2|,|4|-|di|meth|yl|hex|ane",204.png
7483,140656012,(Z)-2-isocyano-3-(5-methylpyridin-2-yl)prop-2-enoic acid,(|Z|)|-|2|-|iso|cyano|-|3|-|(|5|-|meth|yl|pyridin|-|2|-|yl|)|prop|-|2|-|en|oic acid,140656012.png
3600,6950842,2-(4-hydroxyphenoxy)acetate,2|-|(|4|-|hydroxy|phen|oxy|)|acet|at|e,6950842.png
2301,12466639,"(3S,4R)-3,4-dimethylhexa-1,5-diene","(|3|S|,|4R|)|-|3|,|4|-|di|meth|yl|hex|a|-|1|,|5|-|di|ene",12466639.png
2312,12389613,(Z)-3-deuteriohex-2-ene,(|Z|)|-|3|-|deuterio|hex|-|2|-|ene,12389613.png
5840,68583428,(3R)-3-methoxy-3-phenylpropanoic acid,(|3|R)|-|3|-|meth|oxy|-|3|-|phen|yl|prop|an|oic acid,68583428.png
1438,105454041,2-fluoro-1-iodobutane,2|-|fluoro|-|1|-|iodo|but|ane,105454041.png
